epochs,loss,mse,val_loss,val_mse
0,0.6325827443599701,0.6501398682594299,0.33941208124160765,0.16800342500209808
1,0.2878249698877335,0.12573479115962982,0.24488017559051514,0.09670008718967438
2,0.19949125170707702,0.07125427573919296,0.15788332730531693,0.0604010634124279
3,0.13084658086299897,0.038892701268196106,0.11996670812368393,0.02699919231235981
4,0.11199675917625428,0.02508942037820816,0.11164700925350189,0.020725911483168602
5,0.10827730774879456,0.02060091495513916,0.10214800730347634,0.021589431911706924
6,0.10462081611156464,0.01897563226521015,0.09954418048262596,0.01810372620820999
7,0.10763690233230591,0.01900826394557953,0.09949439465999603,0.0189735796302557
8,0.10461781561374664,0.018789680674672127,0.10374070942401886,0.016118260100483894
9,0.10546753972768784,0.01787995919585228,0.10520832329988479,0.022914212197065353
10,0.1047145202755928,0.01802823692560196,0.0991617751121521,0.01903476193547249
11,0.10455454766750336,0.017916224896907806,0.09702508196234703,0.01672680675983429
12,0.10483818590641021,0.017961282283067703,0.09798057034611701,0.01825558952987194
13,0.10491982609033584,0.01816399395465851,0.10070971176028251,0.02031068317592144
14,0.1021491014957428,0.017453834414482117,0.10609943926334381,0.02302420698106289
15,0.10327093720436097,0.017715202644467354,0.11062485247850418,0.025439459830522537
16,0.1009079784154892,0.017282575368881226,0.09911809220910073,0.01964929886162281
17,0.10206818222999572,0.017531821504235268,0.09544272735714912,0.016886333003640175
18,0.09982065171003342,0.016399914398789406,0.11515632435679436,0.027208155021071434
19,0.10403718650341034,0.01755513995885849,0.09971921786665916,0.02029077708721161
20,0.10280874192714691,0.017925968393683434,0.09731223553419113,0.015009526163339615
21,0.10039380714297294,0.017197173088788986,0.09564048916101456,0.01474077720195055
22,0.10055660158395767,0.017457861453294754,0.09592386350035667,0.01820896379649639
23,0.10037334293127059,0.016566000878810883,0.09480196788907051,0.01745551824569702
24,0.09864933669567108,0.016061559319496155,0.09622203037142754,0.014286018908023834
25,0.09962592393159866,0.016920093446969986,0.09367121845483779,0.014330694451928139
26,0.09920399218797683,0.01624329946935177,0.09368368163704872,0.014202255755662918
27,0.10035278826951981,0.016227953135967255,0.09207119807600975,0.01591023989021778
28,0.09798705935478211,0.016564209014177322,0.09272348999977112,0.016627445816993713
29,0.09833790451288223,0.015710918232798576,0.0932332845032215,0.01717333123087883
30,0.10163971453905106,0.016302146017551422,0.10682710319757462,0.023440580815076828
31,0.09817674770951271,0.015935786068439484,0.09516845241189004,0.013734795153141022
32,0.09839213758707047,0.015817563980817795,0.09158083885908126,0.013715180568397045
33,0.09883163794875145,0.01613219827413559,0.09288181617856026,0.01709667406976223
34,0.09698667138814926,0.015707392245531082,0.09076074451208115,0.015350621193647385
35,0.0966116763651371,0.01588355377316475,0.09069073021411896,0.015319853089749813
36,0.09800233632326126,0.015421589836478233,0.09252419635653496,0.016928523778915405
37,0.09589620858430863,0.015847722068428993,0.09787586390972138,0.013815155252814293
38,0.09494283303618431,0.014722675085067749,0.0929961696267128,0.017033737152814865
39,0.09718368828296661,0.015573830343782902,0.09231980189681054,0.013322501443326473
40,0.09695846602320671,0.014778942801058292,0.09127912729978561,0.015918802469968796
41,0.09674414843320847,0.01519389171153307,0.09228032514452934,0.016721956431865692
42,0.0979381811618805,0.01572287827730179,0.09050968289375305,0.015533195808529854
43,0.09744204819202423,0.015272007323801517,0.0901418113708496,0.01512046717107296
44,0.09953358203172684,0.0162718053907156,0.09104598879814148,0.016015248373150826
45,0.09668406963348389,0.015519162639975548,0.08950802251696587,0.014345753937959671
46,0.09549573376774788,0.014538015238940716,0.0908228299021721,0.013138098642230034
47,0.09681278049945831,0.015052568167448044,0.09039000794291496,0.01538702379912138
48,0.09679181754589081,0.015364349819719791,0.08930666625499725,0.013678637333214283
49,0.09599713042378426,0.015475951135158539,0.09087376743555069,0.016045335680246353
50,0.09735341295599938,0.016049301251769066,0.09192053034901619,0.013290750794112682
