epochs,loss,mse,val_loss,val_mse
0,0.3840480655431747,0.2818032205104828,0.22715259730815887,0.09332090616226196
1,0.20737314999103545,0.078264020383358,0.19441803812980651,0.07987653464078903
2,0.17482357412576677,0.06352612376213074,0.16207667410373688,0.06601846218109131
3,0.1455925613641739,0.049423445016145706,0.13838234841823577,0.04515818506479263
4,0.12895246118307113,0.03739916905760765,0.12410682678222656,0.036531273275613785
5,0.12032630354166031,0.031124599277973175,0.11642832562327385,0.03040890023112297
6,0.11462142825126648,0.02686017006635666,0.11449738323688508,0.025815539062023163
7,0.1131832367181778,0.024295778945088387,0.10871352046728135,0.025437919422984123
8,0.11109208345413207,0.02376861311495304,0.10676532298326492,0.023743538185954094
9,0.11095661014318466,0.022619305178523064,0.10554165482521057,0.02264402061700821
10,0.1091107577085495,0.021928301081061363,0.10564477309584618,0.020725291222333908
11,0.10889079630374908,0.0208713598549366,0.10865728795528412,0.02630237303674221
12,0.10919828444719315,0.021697061136364937,0.10364551067352296,0.020336272194981575
13,0.10771954029798508,0.020666848868131638,0.1031684772670269,0.021164588630199432
14,0.1099804911017418,0.021045006811618805,0.10266705095767975,0.019722439348697662
15,0.10861878156661987,0.019759470596909523,0.10351616457104683,0.021903730928897858
16,0.1081812995672226,0.020848242565989494,0.10419563084840774,0.018501054495573044
17,0.10813302278518677,0.019990384578704834,0.10285254999995232,0.021471131592988968
18,0.1074577122926712,0.019950510933995247,0.10277532905340195,0.021392984315752983
19,0.10781920701265335,0.02028752490878105,0.10183333769440651,0.01878773421049118
20,0.10740814924240112,0.019812731072306633,0.10137092158198356,0.01874757558107376
21,0.10787723958492279,0.01959034986793995,0.10348901093006134,0.022083545103669167
22,0.10754247784614562,0.020191268995404243,0.10083189859986305,0.019109826534986496
23,0.10564857542514801,0.01897338218986988,0.10067723914980889,0.0192944947630167
24,0.10639383733272552,0.018976856023073196,0.10068673327565193,0.019660906866192818
25,0.10637060299515724,0.01956058107316494,0.100246010273695,0.018726980313658714
26,0.10544296607375145,0.019259653985500336,0.10018769025802612,0.018626632168889046
27,0.1069522339105606,0.019450047984719276,0.10020735278725625,0.01967213675379753
28,0.10479834645986558,0.018270457163453102,0.10137861222028732,0.02098100818693638
29,0.10491335779428482,0.019471680745482445,0.09929484844207764,0.01842116378247738
30,0.10522312074899673,0.01834823377430439,0.09926970988512039,0.01906389556825161
31,0.10396034508943558,0.01911545731127262,0.10045953214168549,0.020588593557476997
32,0.10425855159759521,0.019016658887267113,0.09976457253098488,0.017251845449209213
33,0.10418085306882859,0.017872389405965805,0.10647881418466568,0.024047164246439934
34,0.10420771986246109,0.018953334540128708,0.09987263157963752,0.02050665393471718
35,0.10461204200983047,0.018669091165065765,0.09969798982143402,0.020503854379057884
36,0.10346861109137535,0.019026203081011772,0.09739915385842324,0.017853546887636185
37,0.10271722763776779,0.01845019869506359,0.09908547535538674,0.020158732309937477
38,0.1043366852402687,0.019417643547058105,0.0975289635360241,0.018873531371355057
39,0.10250901266932487,0.01840912364423275,0.09723164409399032,0.018725108355283737
40,0.10282987713813782,0.01807437092065811,0.09972685262560844,0.020993096753954887
41,0.10240782588720322,0.018073253333568573,0.09636132404208184,0.017814001068472862
42,0.10189267218112946,0.01782122813165188,0.09655403435230255,0.01840798929333687
43,0.10169738084077835,0.017878061160445213,0.09598774418234825,0.017257628962397575
44,0.10110905945301056,0.017154628410935402,0.0984544526040554,0.020187295973300934
45,0.10052946507930756,0.017390906810760498,0.10846495911478997,0.024961836636066437
46,0.10180249199271202,0.017801064997911453,0.09537986129522323,0.01684681884944439
47,0.10128437608480453,0.01787525601685047,0.0954203075170517,0.016765110194683075
48,0.09980369150638581,0.01695515587925911,0.10520799085497856,0.023407751694321632
49,0.1011809840798378,0.018071746453642845,0.09604808017611503,0.01598556526005268
50,0.10173414230346679,0.01728837750852108,0.095376166254282,0.017640370875597
51,0.10048435270786285,0.017254741862416267,0.0951426950097084,0.017358530312776566
52,0.09990831851959228,0.017395906150341034,0.0951308922469616,0.017473632469773293
53,0.10124689877033234,0.017701590433716774,0.0987623031437397,0.015589794144034386
54,0.10082719340920449,0.017631929367780685,0.09545406639575958,0.015770774334669113
55,0.10064271569252015,0.017234843224287033,0.09632057681679726,0.01865355111658573
56,0.10114819630980491,0.017131377011537552,0.09463599443435669,0.017004232853651047
57,0.10063365310430526,0.016974855214357376,0.0988935412466526,0.020407559350132942
58,0.1012242540717125,0.01719273440539837,0.09697022572159768,0.019318995997309685
59,0.10004110872745514,0.017259251326322556,0.0975777892768383,0.019864339381456375
60,0.09981474831700325,0.017250528559088707,0.09497033685445785,0.017711803317070007
61,0.09935390740633011,0.0170024111866951,0.09528784960508346,0.018111057579517365
62,0.10112713396549225,0.017102371901273727,0.09839051023125649,0.0203692689538002
63,0.10054849520325661,0.01748400367796421,0.09511473551392555,0.01791437342762947
64,0.09875216007232666,0.0164335984736681,0.09534499824047088,0.01817924529314041
65,0.10056513473391533,0.01763741485774517,0.09663722768425942,0.019267113879323006
66,0.09937421962618828,0.017396200448274612,0.09422984912991524,0.01590188965201378
67,0.09976663589477539,0.01735740154981613,0.09412877663969993,0.01590697094798088
68,0.10008319929242133,0.016932565718889236,0.09418226867914199,0.0171246025711298
69,0.09891350865364075,0.016635563224554062,0.09394880890846252,0.016681158915162086
70,0.10016038477420806,0.017123514786362648,0.0992954933643341,0.020542167127132416
71,0.09984604120254517,0.016968758776783943,0.09390999898314475,0.01684662140905857
72,0.09943777114152909,0.016427887603640556,0.09407767847180366,0.017103977501392365
73,0.10045811831951142,0.017008647322654724,0.09425100579857826,0.015442567877471447
74,0.09854036286473274,0.016495533287525177,0.09725620016455651,0.019596967846155167
75,0.09871290475130082,0.017002088949084282,0.09351759389042855,0.015687992796301842
76,0.0993820121884346,0.016523385420441628,0.09333684235811233,0.016064004972577095
77,0.09989556849002838,0.01658310741186142,0.09395543709397317,0.015225250273942947
78,0.09907268837094307,0.01666623167693615,0.09332049325108528,0.015482926741242409
79,0.09933133095502854,0.016999930143356323,0.09386588409543037,0.01505532767623663
80,0.09906234234571457,0.016346082091331482,0.09336836203932762,0.01643267087638378
81,0.09849078953266144,0.016456378623843193,0.09365682989358902,0.015429778024554253
82,0.1000508028268814,0.01683741621673107,0.0944859655201435,0.015227125026285648
83,0.10030326873064041,0.01732812635600567,0.09461318761110306,0.017856469377875328
84,0.09847379446029664,0.016755210235714912,0.0935150308907032,0.015629323199391365
85,0.09877931475639343,0.01633540727198124,0.09433416455984116,0.015179689042270184
86,0.09940721169114113,0.016930436715483665,0.09342826306819915,0.015391764231026173
87,0.09923210382461548,0.01601780392229557,0.09539959877729416,0.018468398600816727
88,0.09921865612268448,0.016758756712079048,0.09302506014704705,0.016214244067668915
89,0.09913576185703278,0.016540534794330597,0.09300523713231086,0.015850866213440895
90,0.09899714916944503,0.016936996951699257,0.09326496839523316,0.015327787026762962
91,0.09926716193556785,0.016756437718868256,0.09287391379475593,0.015635015442967415
92,0.09999684765934944,0.01727147400379181,0.09287264719605445,0.015738800168037415
93,0.09940013915300369,0.016513187438249588,0.10127536222338676,0.02151235193014145
94,0.0989902749657631,0.016878796741366386,0.0931143219769001,0.015436938032507896
95,0.09774394035339355,0.016249198466539383,0.09452407851815224,0.01795775070786476
96,0.09890423625707627,0.016878480091691017,0.09287732258439065,0.01596568338572979
97,0.09903437793254852,0.016460826620459557,0.0952213715016842,0.014888632111251354
98,0.09885784476995468,0.016183611005544662,0.09599976629018783,0.019131870940327644
99,0.09869620144367218,0.01660042256116867,0.0929681245982647,0.015382085926830769
100,0.0992365437746048,0.016494838520884514,0.09338019713759423,0.017058860510587692
101,0.10010299116373061,0.017271898686885834,0.09380430907011032,0.0149848572909832
102,0.09904482841491699,0.016018329188227654,0.09305860802531242,0.016712401062250137
103,0.09885307282209396,0.017185090109705925,0.09290528267621995,0.015421601943671703
104,0.09913415133953095,0.01649009995162487,0.09261729776859283,0.015753671526908875
105,0.09926717072725295,0.016746608540415764,0.09542316362261773,0.01872248388826847
106,0.09789477646350861,0.016807284206151962,0.0928727787733078,0.015062669292092323
107,0.09923076987266541,0.01630537025630474,0.09260669127106666,0.016218960285186768
108,0.09820336401462555,0.01603202149271965,0.09711413115262985,0.019405962899327278
109,0.09713491007685661,0.016274988651275635,0.0936610934138298,0.014870086684823036
