epochs,loss,mse,val_loss,val_mse
0,0.1922820085287094,0.07181897759437561,0.13973680660128593,0.04474623128771782
1,0.13982478588819502,0.03714370355010033,0.14397260248661042,0.033137716352939606
2,0.13804376989603043,0.033239275217056274,0.1327032107114792,0.03888658061623573
3,0.1358638533949852,0.03303869813680649,0.12897370070219039,0.03325861319899559
4,0.1336150822043419,0.030624212697148323,0.12753600850701333,0.03259079158306122
5,0.13241146892309189,0.030881352722644806,0.13286553263664247,0.02775360643863678
6,0.13189786672592163,0.029490899294614792,0.1259284098446369,0.028870772570371628
7,0.1309257885813713,0.03054393269121647,0.12739722788333893,0.027270719408988953
8,0.1307220295071602,0.02950683981180191,0.12328656375408173,0.02961421199142933
9,0.12805598378181457,0.02880414016544819,0.12977454602718352,0.02584368921816349
10,0.12793255656957625,0.02795097418129444,0.12154609605669975,0.02770259417593479
11,0.1279967311024666,0.028245991095900536,0.12114948779344559,0.029465170577168465
12,0.1268179616332054,0.027051527053117752,0.12145171523094177,0.02549409307539463
13,0.12654294013977052,0.027651801705360413,0.11988294899463653,0.02595706470310688
14,0.1258571493625641,0.026428913697600365,0.11862599581480027,0.02706708014011383
15,0.1244126632809639,0.027548067271709442,0.11857233166694642,0.025222137570381165
16,0.1234898954629898,0.0260462649166584,0.11768851563334465,0.027096372097730637
17,0.12306511044502258,0.025313200429081917,0.12147804051637649,0.023800671100616455
18,0.12425789654254914,0.026328667998313904,0.11696520626544953,0.02545822411775589
19,0.12218983262777329,0.02599276229739189,0.11999546378850937,0.023786408826708794
20,0.12371637821197509,0.025266313925385475,0.11782255172729492,0.023642277345061302
21,0.12184716761112213,0.02506871148943901,0.11728113889694214,0.023312417790293694
22,0.12102563887834548,0.025243813171982765,0.11464950948953628,0.02528594247996807
23,0.11972598195075988,0.024162353947758675,0.1142829690873623,0.02443377673625946
24,0.11987666845321655,0.0249435193836689,0.11425417989492416,0.023653225973248482
25,0.11883235782384872,0.024526624009013176,0.11392959281802177,0.02603575401008129
26,0.11930777341127395,0.02492227964103222,0.11705384641885758,0.029228176921606064
27,0.11897393077611923,0.024268701672554016,0.1133063481748104,0.025927549228072166
28,0.11743363857269287,0.023756425827741623,0.11410586699843407,0.02175585925579071
29,0.11815507888793945,0.022871261462569237,0.11357762202620507,0.026720130816102028
30,0.11655987381935119,0.02344146929681301,0.11110278531908989,0.023161042481660843
31,0.11695437461137771,0.024015314877033234,0.11082821905612945,0.022432973608374596
32,0.11629845976829528,0.02325812540948391,0.11197868391871452,0.02137366309762001
33,0.11609105974435806,0.02307700365781784,0.11328578621149063,0.027053961530327797
34,0.11618925586342811,0.022977793589234352,0.12086606115102767,0.031884752213954926
35,0.11699808448553085,0.023574532940983772,0.11136077076196671,0.025895964354276657
36,0.1149877953529358,0.023200692608952522,0.10913528621196747,0.023142974823713303
37,0.11496854811906815,0.021894996985793114,0.10875913545489312,0.02302646078169346
38,0.1149393993616104,0.02192295528948307,0.1082023672759533,0.02232709899544716
39,0.11436951667070389,0.022142881527543068,0.10945589303970336,0.02471526339650154
40,0.11488641262054443,0.02267339639365673,0.10767726182937622,0.02245977148413658
41,0.11155209094285964,0.021790018305182457,0.11084195330739022,0.02606017515063286
42,0.11309856712818146,0.02188909612596035,0.10766597703099251,0.023332316428422928
43,0.11212706565856934,0.02168743684887886,0.11248351335525512,0.01957210712134838
44,0.11436205744743347,0.0213004257529974,0.1061391781270504,0.020781435072422028
45,0.1111945566534996,0.021193228662014008,0.10594386219978333,0.020353762432932854
46,0.11107010424137115,0.02088339254260063,0.10547485291957855,0.020897142589092255
47,0.11079634487628937,0.02092653326690197,0.10510071530938149,0.020997459068894386
48,0.11020939499139785,0.020953141152858734,0.10809456527233124,0.01895735040307045
49,0.11054468125104905,0.021307671442627907,0.10634565755724906,0.018986165523529053
50,0.1117666357755661,0.021608708426356316,0.10791568577289581,0.024402666836977005
51,0.11048638612031937,0.02086329273879528,0.10357187151908874,0.019883036613464355
52,0.1109341624379158,0.021515900269150734,0.10411015793681144,0.01860642433166504
53,0.11000914275646209,0.020133784040808678,0.10527754202485085,0.01846727542579174
54,0.11015408813953399,0.020722858607769012,0.10296105042099953,0.019962137565016747
55,0.1078626999258995,0.020311059430241585,0.11077299699187279,0.02642146125435829
56,0.10697444796562194,0.020224427804350853,0.10242162749171257,0.018629165366292
57,0.10726439774036407,0.019225500524044037,0.10519221767783166,0.023104770109057426
58,0.1085910987854004,0.02019542269408703,0.10198992639780044,0.018111392855644226
59,0.10749189168214798,0.01966583915054798,0.10212007001042366,0.020968923345208168
60,0.10639574021100998,0.018993563950061798,0.1012847712635994,0.018361331894993782
61,0.10702428817749024,0.019650360569357872,0.10150313153862953,0.02086760476231575
62,0.10665649384260177,0.019701456651091576,0.10020557150244713,0.019319484010338783
63,0.10671764507889747,0.019716830924153328,0.1001146301627159,0.019740961492061615
64,0.10463402807712555,0.019027387723326683,0.11143545120954514,0.017634514719247818
65,0.10562883913516999,0.018591223284602165,0.10042505010962487,0.017002584412693977
66,0.10432223930954933,0.018112147226929665,0.10019529715180397,0.016709666699171066
67,0.10372555792331696,0.018368497490882874,0.09842690467834472,0.018909694626927376
68,0.10388808280229568,0.018186237663030624,0.10148859590291977,0.021860329434275627
69,0.10291116625070572,0.01876131445169449,0.09724056228995323,0.017374329268932343
70,0.10171818822622299,0.017697619274258614,0.09698392331600189,0.01828727312386036
71,0.10373408019542694,0.017926381900906563,0.10303889274597168,0.023108191788196564
72,0.10323689222335815,0.019067544490098953,0.09951131105422974,0.02124466747045517
73,0.101085886657238,0.018324678763747215,0.09937928721308709,0.015981536358594894
74,0.10260454952716827,0.016927136108279228,0.094983941167593,0.017617933452129364
75,0.09912756979465484,0.017394740134477615,0.09507319554686547,0.01843271590769291
76,0.0994638192653656,0.016946759074926376,0.09520365461707116,0.015718502923846245
77,0.10290985271334648,0.017818033695220947,0.09305392354726791,0.016851933673024178
78,0.10000707775354385,0.017162788659334183,0.0944829460978508,0.015307940542697906
79,0.0960353210568428,0.016712067648768425,0.09166780278086663,0.015893246978521347
80,0.09641582429409028,0.01642763800919056,0.09192918270826339,0.017195962369441986
81,0.09843795269727706,0.01581387221813202,0.09279803693294525,0.01815968006849289
82,0.09567594334483147,0.015921033918857574,0.08874415338039399,0.01522576529532671
83,0.09266607522964478,0.015188953839242458,0.09041261404752732,0.017565255984663963
84,0.09169436261057853,0.015416109934449196,0.0929480605572462,0.01894463412463665
