index,evol_stage,initial_mass,initial_Yinit,initial_Zinit,initial_feh,initial_MLT,star_mass,star_age,frac_age,effective_T,luminosity,radius,log_g,surface_he4,surface_Z,star_feh,delta_nu_fit,frac_evol,age_weights
0,1.0,0.8539700000000001,0.25364000000000003,0.01442589354345351,0.037000000000000005,2.00798,0.8539700000000001,7.046014676490729,0.3982660393751349,5200.535429705581,0.4455218054118808,0.823374096645896,4.538137567649058,0.22844625858439435,0.013171536343520642,-0.017915771224271636,167.94427120285897,0.3982660393751349,0.1994183533979128
1,1.0,0.85854,0.27288,0.017526868205784082,0.13517,1.84533,0.8585400000000001,7.349839612600826,0.4355973517651741,5169.130767921285,0.4609194046802973,0.8476885060825824,4.515177298390632,0.2448163799276233,0.015969060486979,0.07684624512684715,161.36037928478467,0.4355973517651741,0.1964427609302466
2,1.0,0.8630200000000001,0.29363,0.02832173196996684,0.36335,1.9933400000000001,0.8630200000000001,3.2167474059221552,0.1749586678396295,4893.183013540554,0.3235508470145308,0.7925874441468993,4.575815837507179,0.2820068022703887,0.027384522602729288,0.3406138251024481,178.46216176030887,0.1749586678396295,0.03333288813873783
3,1.0,0.86445,0.27088,0.01205642368704948,-0.03175,1.89884,0.8644500000000002,5.086325617345649,0.3729836188816799,5427.143855391739,0.5559221923447247,0.8445457393461571,4.521382881470637,0.2465518820334765,0.011104359750054308,-0.08277424520508109,162.4512356935796,0.3729836188816799,0.1262041532796706
4,1.0,0.86455,0.28836999999999996,0.018434757831308855,0.16724,1.90678,0.86455,7.930124952007536,0.5281070861818636,5297.480060453219,0.5422828019868083,0.8754535148781036,4.490213287105539,0.2554230765932118,0.01663285520467883,0.10120720710382143,154.27938958329918,0.5281070861818636,0.179025456698932
5,1.0,0.8653299999999999,0.28331,0.01715536241906122,0.13209,2.08912,0.8653299999999999,8.857279900440663,0.6010190922264712,5400.370099617948,0.5964526215031009,0.8834861878136433,4.482671585376867,0.2473676056089244,0.015293206876811022,0.05916901014395829,152.15594525400874,0.6010190922264712,0.1296039791344697
6,1.0,0.8658399999999999,0.28631999999999996,0.019314504464559668,0.18663,1.89895,0.8658399999999999,5.992649893962972,0.3832475149371246,5194.395052268854,0.4623935640192234,0.8408040101431036,4.525937450140593,0.26193963864006586,0.017915096748435614,0.13813788266760868,163.87334415302462,0.3832475149371246,0.17570830913870222
7,1.0,0.87403,0.29844,0.018304807436873897,0.17052,1.8647599999999998,0.87403,9.516969150366428,0.7203174570626282,5434.607448623732,0.717236215827363,0.9566511156854296,4.417908528255646,0.2548943793601141,0.016018007908538467,0.08416731911658297,136.04923677653147,0.7203174570626282,0.09035784590026447
8,1.0,0.8750700000000001,0.26356,0.010067484863106605,-0.11562,2.0543400000000003,0.8750700000000002,8.054901032946965,0.6302963506510382,5624.744298707447,0.7643755746219415,0.9219485137490092,4.4505188115275205,0.2247303195986365,0.00876184263525737,-0.19958541022189952,143.42527773163263,0.6302963506510382,0.17356766815837024
9,1.0,0.87813,0.30062,0.029701227635492218,0.38936,2.0385,0.8781299999999999,5.267082467008835,0.3152655979355423,5029.101830313212,0.39096915807187227,0.8248010918676341,4.548749713456917,0.2809690692854063,0.02805889885830616,0.35095099874034497,169.6273831035656,0.3152655979355423,0.13704292092678483
10,1.0,0.8791399999999999,0.27964,0.017915025655689747,0.14894000000000002,1.9112200000000001,0.8791399999999999,7.265200152106773,0.4934107014722702,5309.528119301082,0.5501727681068675,0.8778019297776716,4.495154331342526,0.24944236611021714,0.01626321449286539,0.08767397597984072,154.93685394480792,0.4934107014722702,0.19772519747346512
11,1.0,0.88085,0.26507,0.01688698093693533,0.11373,1.9697200000000001,0.88085,6.2426419383450575,0.39667261871371695,5253.1781117301,0.4934081149832345,0.8492151402092027,4.524755855346887,0.24078925406057755,0.015561228507320009,0.06301252967768851,162.84657166401752,0.39667261871371695,0.18566995480865586
12,1.0,0.8852700000000001,0.27065,0.014826148024220843,0.05943,2.02438,0.8852700000000001,5.1734898234350135,0.3783143810383713,5409.037430264745,0.5575515446126194,0.8514543617877357,4.524642351312523,0.2475949262935544,0.013735621045505188,0.011735586177472774,162.40563261312712,0.3783143810383713,0.13145336331019886
