index,teff,lum,mhs,logg,dnu,teff_err,lum_err,mhs_err,logg_err,dnu_err
0,5509.8682869342565,0.45546064762304656,0.048006660380378444,4.548031488035844,168.55176424829003,114.27780467395604,0.015822838187170733,0.07260424,0.019637583652132213,0.933
1,5132.8601621060925,0.4470366486702573,0.12084189879326118,4.47554535067427,162.05091316401803,113.58771115305859,0.016369688461917255,0.07260424,0.019637583652132213,0.933
2,4950.043139522546,0.3167826397294241,0.3543139046365738,4.56091342402208,177.59145143750013,107.52396944769285,0.011491003662323621,0.07260424,0.019637583652132213,0.933
3,5541.041365901669,0.5596891859263617,0.06089192645656444,4.572557781922257,163.08894948378742,119.25735221441025,0.01974374045731772,0.07260424,0.019637583652132213,0.933
4,5332.712766956342,0.5749027766430795,-0.022661865271891513,4.467450982619896,154.15358319097376,116.40808908918876,0.01925933349006401,0.07260424,0.019637583652132213,0.933
5,5446.713655734504,0.5999881942199281,0.07256462741573247,4.498532977834425,152.22401663107954,118.66901932560255,0.02118319059071061,0.07260424,0.019637583652132213,0.933
6,5267.3080382194,0.4678070299322574,0.10204602288478616,4.51112934330688,162.99314597879058,114.14287455708183,0.016422043665183614,0.07260424,0.019637583652132213,0.933
7,5492.497149103025,0.7142616660071613,0.22224278069282805,4.422584766328301,137.91211335878128,119.42135899045482,0.025472855530658593,0.07260424,0.019637583652132213,0.933
8,5501.977455111616,0.7697180954574038,-0.2821106270910033,4.450526008301433,144.38252094552473,123.59947143846831,0.027147023747327678,0.07260424,0.019637583652132213,0.933
9,5011.796089124075,0.39053066950567766,0.3981311095133143,4.591065690743924,169.058011591083,110.5106819130938,0.013885384843568965,0.07260424,0.019637583652132213,0.933
10,5221.40216977559,0.5434039071426133,0.09834874297148251,4.485739130369006,155.4581858010193,116.67283600502591,0.019539547961507312,0.07260424,0.019637583652132213,0.933
11,5371.476663488052,0.4771835253915458,0.19826436467629677,4.502490425990062,163.4161475517509,115.43458751203617,0.0175235345807576,0.07260424,0.019637583652132213,0.933
12,5454.920791390083,0.598818461329668,-0.015601266084805039,4.5291656005279455,163.04120088311058,118.85947731441686,0.01980160738318224,0.07260424,0.019637583652132213,0.933
13,5484.430588283339,0.6074730512700628,0.17712890032100922,4.452576647770728,148.050257811165,117.83587959541815,0.021598486877913353,0.07260424,0.019637583652132213,0.933
14,5255.217683700112,0.5802484628416759,0.06984109690240033,4.470704628078809,142.0067267456575,115.00650812639729,0.021158388983146117,0.07260424,0.019637583652132213,0.933
15,5123.412867888836,0.573400317574726,0.17337502906401886,4.499435757261182,162.1004339908518,118.14184732605165,0.019671046566547633,0.07260424,0.019637583652132213,0.933
16,5253.100758200717,0.5742041284774846,0.08176362724794224,4.525976028264452,159.94463226415238,119.27934885748132,0.020757276290864303,0.07260424,0.019637583652132213,0.933
17,5677.062308337784,0.8113864396498774,-0.02409640963216264,4.44379366005154,137.2374885802321,124.14489558147221,0.02971927842375352,0.07260424,0.019637583652132213,0.933
18,5225.420215142462,0.6202035680261603,0.2514661873723734,4.451517935636964,146.96529436575213,116.27741545301276,0.02097818036113891,0.07260424,0.019637583652132213,0.933
19,5664.981414816758,0.6388292996609634,-0.06106293893136987,4.49849361822506,149.67572975556672,121.73297804303691,0.024397438009925172,0.07260424,0.019637583652132213,0.933
20,5691.185613211075,0.6937877809203478,-0.04065163908047072,4.423449971640489,142.26158890436426,120.79448558283099,0.025656718999925533,0.07260424,0.019637583652132213,0.933
21,5239.856998411053,0.5415004076436113,0.19244641577391233,4.480120099533844,154.17209095193348,116.1913798645884,0.019773213188197424,0.07260424,0.019637583652132213,0.933
22,5553.874072279974,0.6163849462333126,0.02380737755888379,4.536118787364922,159.79522293985718,120.32576208394678,0.02161554068956017,0.07260424,0.019637583652132213,0.933
23,5635.077390909016,0.6841544456746046,0.05338369531530056,4.518029370069781,154.56167127984742,121.60061159463605,0.023484151088009386,0.07260424,0.019637583652132213,0.933
24,5586.64189926388,0.6247194629970299,0.07362375143929428,4.497139140889259,152.05423043693995,121.1992723156616,0.02354274960495196,0.07260424,0.019637583652132213,0.933
25,5576.823976952733,0.9795758953628165,0.24841203539411577,4.331064307154896,117.20404521534199,121.65366639556163,0.035460514938618085,0.07260424,0.019637583652132213,0.933
26,5564.072126059932,0.6937423827856936,0.024041754151000794,4.458375173802318,143.5439678708139,120.3384557433218,0.02541758897614741,0.07260424,0.019637583652132213,0.933
27,5408.5818732064245,0.8103477067297316,-0.019890456776766843,4.440067647129372,138.35452864086307,123.07083069191316,0.02903953085422501,0.07260424,0.019637583652132213,0.933
28,5700.486309339477,1.1014736759167998,-0.06001317098770088,4.35590392229244,116.85449450459174,124.36788099525084,0.03820400281775059,0.07260424,0.019637583652132213,0.933
29,5549.7578294729365,0.8827103039122118,0.07973543622505581,4.394133786854618,134.76089341027804,123.05854630195054,0.030971832435227845,0.07260424,0.019637583652132213,0.933
30,5496.272085709304,0.9859555038337564,0.1636868363851881,4.354487510184673,118.074907748392,123.41066863092968,0.03701791450735132,0.07260424,0.019637583652132213,0.933
31,5528.857937938475,0.9378957549373159,-0.048678873068357935,4.365069676526922,122.14834382797527,123.19935683676638,0.03505026365054024,0.07260424,0.019637583652132213,0.933
32,5736.068579855917,1.0104861794719622,-0.16603889632991134,4.375512480102689,131.50608359644977,125.78694320238836,0.03437297224770836,0.07260424,0.019637583652132213,0.933
33,5521.706284953234,0.9408393873775293,0.032480883457909976,4.389160192849417,125.15129301756382,125.94622905018349,0.03701193994597444,0.07260424,0.019637583652132213,0.933
34,5637.986153464006,1.7964579674038428,-0.015122364215861286,4.179866570045348,86.45585239030711,124.96438026644748,0.060081482750191186,0.07260424,0.019637583652132213,0.933
35,5669.087634270064,1.1959026619520634,-0.09031758707828273,4.387696165373191,116.76624208200303,127.5534924617938,0.04266281016609904,0.07260424,0.019637583652132213,0.933
36,5526.2822444636,1.3245165761753541,0.057520695196890105,4.214453408031152,99.79214603877068,125.02518501701111,0.04993660901771226,0.07260424,0.019637583652132213,0.933
37,5735.444542059199,1.5706773223207304,0.11820488892982567,4.189056858926718,92.02515818373216,125.24361319930114,0.05619377549590643,0.07260424,0.019637583652132213,0.933
38,5238.084714683058,0.7118433466299816,0.3432229786858288,4.423017273755353,137.12893728552515,118.31538329483405,0.02601913531191166,0.07260424,0.019637583652132213,0.933
39,5748.409831163874,2.0608640109762764,-0.11539116882094134,4.080952935617425,72.59647876487814,124.43457430760085,0.0729808890892629,0.07260424,0.019637583652132213,0.933
40,5759.645426239962,1.0880567427635335,0.038046459742134095,4.429179644276033,131.26703458824045,127.3459830490078,0.03723723061163272,0.07260424,0.019637583652132213,0.933
41,5882.349098390504,1.1388458173219138,-0.016035524874114332,4.407380661114807,124.73669040310455,128.78572976797585,0.0415774440403533,0.07260424,0.019637583652132213,0.933
42,5551.605516647363,1.4950615125190927,0.028981140169225116,4.249425545667008,100.51259661267753,126.29293581497768,0.05228925570620973,0.07260424,0.019637583652132213,0.933
